C2v_photoionization_PCCHF_A_serial: beta0
---->
         0.24610E+02         0.57142E+01         0.58360E+01         0.88409E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.24660E+02         0.57087E+01         0.58284E+01         0.88209E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.24710E+02         0.57033E+01         0.58207E+01         0.88007E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.24760E+02         0.56978E+01         0.58131E+01         0.87804E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.24810E+02         0.56923E+01         0.58054E+01         0.87600E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.24860E+02         0.56868E+01         0.57976E+01         0.87395E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.24910E+02         0.56813E+01         0.57899E+01         0.87189E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.24960E+02         0.56758E+01         0.57821E+01         0.86982E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.25010E+02         0.56704E+01         0.57743E+01         0.86774E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.25060E+02         0.56649E+01         0.57665E+01         0.86565E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.25110E+02         0.56594E+01         0.57586E+01         0.86355E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.25160E+02         0.56540E+01         0.57507E+01         0.86145E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.25210E+02         0.56486E+01         0.57429E+01         0.85933E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.25260E+02         0.56432E+01         0.57350E+01         0.85721E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.25310E+02         0.56379E+01         0.57271E+01         0.85508E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.25360E+02         0.56326E+01         0.57191E+01         0.85295E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.25410E+02         0.56273E+01         0.57112E+01         0.85081E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
